Id,Predicted
7.186000000000000000e+03,4.861114731401505185e-01
7.187000000000000000e+03,1.045279610766006451e-01
7.188000000000000000e+03,5.508476933899838501e-01
7.189000000000000000e+03,8.655438835867623748e-01
7.190000000000000000e+03,8.127793621122900714e-01
7.191000000000000000e+03,5.032548578788447191e-01
7.192000000000000000e+03,6.170015419731064155e-01
7.193000000000000000e+03,3.293048889294201143e-01
7.194000000000000000e+03,7.030017378232125136e-01
7.195000000000000000e+03,8.078661697941895703e-01
7.196000000000000000e+03,7.239446528189461549e-01
7.197000000000000000e+03,5.936035197767212113e-01
7.198000000000000000e+03,8.495119550282081988e-01
7.199000000000000000e+03,3.523212188944611634e-01
7.200000000000000000e+03,2.987331435022189119e-01
7.201000000000000000e+03,9.549435916337146724e-01
7.202000000000000000e+03,7.085145403494914618e-01
7.203000000000000000e+03,3.195781896925175003e-01
7.204000000000000000e+03,2.088339235680084505e-01
7.205000000000000000e+03,4.662831275352726235e-01
7.206000000000000000e+03,6.450546845049558442e-01
7.207000000000000000e+03,7.729957903235042949e-01
7.208000000000000000e+03,3.935961840297955150e-01
7.209000000000000000e+03,7.454080298078296085e-01
7.210000000000000000e+03,5.229230052868455436e-01
7.211000000000000000e+03,4.846486117015611494e-01
7.212000000000000000e+03,3.441843164812814493e-01
7.213000000000000000e+03,3.872804403474571222e-01
7.214000000000000000e+03,8.926305563862554915e-02
7.215000000000000000e+03,3.115862366325795052e-01
7.216000000000000000e+03,9.317171043471375036e-01
7.217000000000000000e+03,2.519492727720222258e-01
7.218000000000000000e+03,5.752508238058620105e-01
7.219000000000000000e+03,6.284194602547440445e-01
7.220000000000000000e+03,3.366767947860197507e-01
7.221000000000000000e+03,4.978712194112486777e-01
7.222000000000000000e+03,1.726782970117611837e-01
7.223000000000000000e+03,3.504505929509060813e-01
7.224000000000000000e+03,6.855360806112347216e-01
7.225000000000000000e+03,3.596201494921179020e-01
7.226000000000000000e+03,7.779751257001333853e-01
7.227000000000000000e+03,4.869605430042709404e-01
7.228000000000000000e+03,6.098627084115659791e-01
7.229000000000000000e+03,7.360820098411344770e-01
7.230000000000000000e+03,6.536955510435874528e-01
7.231000000000000000e+03,3.501912220980313295e-01
7.232000000000000000e+03,5.418547852918584873e-01
7.233000000000000000e+03,8.426806043297560000e-01
7.234000000000000000e+03,7.688171023622283329e-01
7.235000000000000000e+03,7.971809494455868172e-01
7.236000000000000000e+03,3.234484093311079667e-01
7.237000000000000000e+03,8.490710380160048087e-01
7.238000000000000000e+03,8.304696356593267437e-01
7.239000000000000000e+03,5.019278930068581390e-01
7.240000000000000000e+03,2.929846226926062780e-01
7.241000000000000000e+03,3.229195205103380095e-01
7.242000000000000000e+03,4.963612908511179644e-01
7.243000000000000000e+03,3.465095838047576593e-01
7.244000000000000000e+03,6.227755655045584815e-01
7.245000000000000000e+03,5.005500704777673393e-01
7.246000000000000000e+03,6.874339005320722062e-01
7.247000000000000000e+03,5.530082264010943716e-01
7.248000000000000000e+03,3.159580965946972575e-01
7.249000000000000000e+03,4.740747260579331601e-01
7.250000000000000000e+03,2.372838231019624711e-01
7.251000000000000000e+03,4.761980511377381098e-01
7.252000000000000000e+03,2.557808921669094127e-01
7.253000000000000000e+03,7.939844681657547421e-01
7.254000000000000000e+03,4.035586846923353010e-01
7.255000000000000000e+03,6.320762559220249877e-01
7.256000000000000000e+03,4.863032343631398247e-01
7.257000000000000000e+03,4.142845116419602847e-01
7.258000000000000000e+03,5.766202645496133483e-01
7.259000000000000000e+03,3.993645007338089692e-01
7.260000000000000000e+03,5.449746666574422083e-01
7.261000000000000000e+03,8.479530467383378234e-01
7.262000000000000000e+03,2.858880048641887495e-01
7.263000000000000000e+03,7.506174935700327122e-02
7.264000000000000000e+03,5.116769146636200860e-01
7.265000000000000000e+03,3.694699708591634435e-01
7.266000000000000000e+03,4.684653110543625654e-01
7.267000000000000000e+03,5.789326699860593006e-01
7.268000000000000000e+03,3.086145483485311924e-01
7.269000000000000000e+03,3.789532522007183490e-01
7.270000000000000000e+03,8.239249066296848723e-01
7.271000000000000000e+03,4.539477114517380674e-01
7.272000000000000000e+03,4.187247763099424813e-01
7.273000000000000000e+03,4.499286490640181380e-01
7.274000000000000000e+03,7.444460433624653373e-01
7.275000000000000000e+03,5.357644083197077300e-01
7.276000000000000000e+03,8.414848917987717281e-01
7.277000000000000000e+03,7.238943092635959919e-01
7.278000000000000000e+03,6.590480980134435507e-01
7.279000000000000000e+03,2.382509932423177434e-01
7.280000000000000000e+03,6.299170570080204756e-01
7.281000000000000000e+03,3.270432253886120244e-01
7.282000000000000000e+03,4.470093777102124855e-01
7.283000000000000000e+03,7.127938017893664657e-01
7.284000000000000000e+03,8.322954207620221478e-02
7.285000000000000000e+03,4.689237148500413066e-01
7.286000000000000000e+03,2.788356235765017122e-01
7.287000000000000000e+03,4.055216699669530467e-01
7.288000000000000000e+03,3.703470020507658444e-02
7.289000000000000000e+03,6.361078963295140332e-01
7.290000000000000000e+03,4.156792136944862937e-01
7.291000000000000000e+03,8.592676058919691551e-01
7.292000000000000000e+03,6.423688115138184163e-01
7.293000000000000000e+03,4.624116347002123484e-01
7.294000000000000000e+03,8.115556715008640509e-01
7.295000000000000000e+03,5.627736604880140270e-01
7.296000000000000000e+03,1.749291041669001345e-01
7.297000000000000000e+03,5.147267743169235965e-01
7.298000000000000000e+03,4.646136532025391674e-01
7.299000000000000000e+03,7.793739271399564572e-01
7.300000000000000000e+03,2.202058883413820500e-01
7.301000000000000000e+03,2.973661781855275188e-01
7.302000000000000000e+03,4.358229233860604901e-01
7.303000000000000000e+03,4.367983232365397206e-01
7.304000000000000000e+03,1.592194309974999944e-01
7.305000000000000000e+03,7.802357796158437830e-01
7.306000000000000000e+03,5.249900908070930239e-01
7.307000000000000000e+03,4.360790957878935559e-01
7.308000000000000000e+03,9.278801427954602721e-01
7.309000000000000000e+03,9.169432942263887609e-01
7.310000000000000000e+03,2.988639332772687895e-01
7.311000000000000000e+03,6.604815257909525394e-01
7.312000000000000000e+03,1.710031353126023335e-01
7.313000000000000000e+03,8.593224752801242872e-01
7.314000000000000000e+03,7.618320060898251533e-01
7.315000000000000000e+03,4.479413373781535035e-01
7.316000000000000000e+03,6.111607684745964386e-01
7.317000000000000000e+03,8.315661329519852263e-01
7.318000000000000000e+03,7.137530538484601061e-01
7.319000000000000000e+03,5.260333858761384596e-01
7.320000000000000000e+03,4.323887554637380060e-01
7.321000000000000000e+03,6.387727270710849004e-01
7.322000000000000000e+03,4.633120697274514810e-01
7.323000000000000000e+03,4.494964571434077460e-01
7.324000000000000000e+03,2.993079402624354568e-01
7.325000000000000000e+03,6.180420392908523297e-01
7.326000000000000000e+03,5.736672368903025232e-01
7.327000000000000000e+03,7.078485346415127610e-01
7.328000000000000000e+03,2.210158693837831756e-01
7.329000000000000000e+03,5.972291292619898995e-01
7.330000000000000000e+03,7.772176984094696373e-01
7.331000000000000000e+03,6.585673035077747040e-01
7.332000000000000000e+03,3.319117686465788974e-01
7.333000000000000000e+03,1.571237692023536303e-01
7.334000000000000000e+03,9.709047434025050438e-02
7.335000000000000000e+03,2.679127727343276200e-01
7.336000000000000000e+03,6.682112820125372110e-01
7.337000000000000000e+03,3.434281552296385431e-01
7.338000000000000000e+03,1.836073822619827545e-01
7.339000000000000000e+03,2.455592426523307836e-01
7.340000000000000000e+03,6.520045278545207879e-01
7.341000000000000000e+03,2.920527579058155854e-01
7.342000000000000000e+03,9.046491162142706877e-01
7.343000000000000000e+03,9.187826522914859240e-01
7.344000000000000000e+03,9.078401192615735971e-01
7.345000000000000000e+03,4.115554780115708855e-01
7.346000000000000000e+03,5.317745013878155680e-01
7.347000000000000000e+03,8.471311838601696120e-01
7.348000000000000000e+03,4.821548085018651508e-01
7.349000000000000000e+03,6.735385851009415559e-01
7.350000000000000000e+03,3.065975812400578704e-01
7.351000000000000000e+03,7.877554321822882732e-01
7.352000000000000000e+03,4.834495775149214025e-01
7.353000000000000000e+03,3.432772901281269662e-01
7.354000000000000000e+03,4.911920060320540404e-01
7.355000000000000000e+03,8.645692181007995636e-01
7.356000000000000000e+03,4.696484691244748877e-01
7.357000000000000000e+03,1.425499326031296789e-02
7.358000000000000000e+03,4.422856669800735996e-01
7.359000000000000000e+03,5.617080631928306200e-01
7.360000000000000000e+03,7.187515698055686464e-01
7.361000000000000000e+03,4.488052645184635314e-01
7.362000000000000000e+03,8.906902661632085660e-01
7.363000000000000000e+03,3.437459424962335808e-01
7.364000000000000000e+03,8.401686884545640499e-01
7.365000000000000000e+03,6.631197750658258672e-01
7.366000000000000000e+03,5.895966796057909853e-01
7.367000000000000000e+03,8.260400564467729190e-01
7.368000000000000000e+03,2.814758663410838468e-01
7.369000000000000000e+03,6.953625853217435537e-01
7.370000000000000000e+03,2.107853079985402001e-01
7.371000000000000000e+03,8.756422205733933595e-01
7.372000000000000000e+03,2.045047877431590555e-01
7.373000000000000000e+03,1.352077735684612536e-01
7.374000000000000000e+03,5.835442616262397353e-01
7.375000000000000000e+03,7.780037024196946316e-01
7.376000000000000000e+03,6.501037797734372514e-01
7.377000000000000000e+03,1.421515584963289336e-01
7.378000000000000000e+03,5.768218842899861531e-01
7.379000000000000000e+03,2.659156918537726455e-02
7.380000000000000000e+03,7.545228571884454727e-01
7.381000000000000000e+03,4.916252541621430883e-01
7.382000000000000000e+03,4.364121727738294876e-01
7.383000000000000000e+03,3.796684350341846259e-01
7.384000000000000000e+03,1.873104965496825980e-01
7.385000000000000000e+03,8.113193473197181094e-01
7.386000000000000000e+03,7.283097007858359007e-01
7.387000000000000000e+03,4.184966451863810222e-01
7.388000000000000000e+03,6.755400728891954865e-01
7.389000000000000000e+03,3.451879981123447960e-01
7.390000000000000000e+03,6.391392909881744577e-01
7.391000000000000000e+03,3.738536246043031586e-01
7.392000000000000000e+03,2.146317504950793487e-01
7.393000000000000000e+03,1.154982879439279131e-01
7.394000000000000000e+03,2.681253081401457350e-01
7.395000000000000000e+03,3.190643403687649649e-01
7.396000000000000000e+03,9.347868776374873567e-01
7.397000000000000000e+03,7.622646689690170119e-01
7.398000000000000000e+03,4.260347435062837307e-01
7.399000000000000000e+03,5.631518767381188395e-01
7.400000000000000000e+03,5.929620892064962900e-01
7.401000000000000000e+03,5.337562253986926075e-01
7.402000000000000000e+03,6.271307165356296842e-01
7.403000000000000000e+03,6.709227457023237973e-01
7.404000000000000000e+03,4.154679658448989232e-01
7.405000000000000000e+03,8.083774332844454458e-01
7.406000000000000000e+03,8.212332529237535983e-01
7.407000000000000000e+03,4.441150366634981639e-01
7.408000000000000000e+03,6.769675368987625452e-01
7.409000000000000000e+03,4.152226097299536178e-01
7.410000000000000000e+03,8.889942309403894294e-01
7.411000000000000000e+03,8.151248924502680904e-01
7.412000000000000000e+03,8.377125992893116324e-01
7.413000000000000000e+03,5.447456376350254814e-01
7.414000000000000000e+03,4.651446272201140153e-01
7.415000000000000000e+03,8.891424932653254620e-01
7.416000000000000000e+03,6.916985925571852434e-01
7.417000000000000000e+03,8.144475655278788917e-01
7.418000000000000000e+03,1.925619593111592143e-01
7.419000000000000000e+03,7.629350896924729231e-01
7.420000000000000000e+03,8.590659399464751766e-01
7.421000000000000000e+03,8.388071040829712111e-01
7.422000000000000000e+03,6.971045062157753547e-01
7.423000000000000000e+03,2.965836626861086955e-01
7.424000000000000000e+03,3.138817411881312247e-01
7.425000000000000000e+03,8.001946789673276550e-01
7.426000000000000000e+03,5.115406650977173397e-01
7.427000000000000000e+03,2.506393791534672344e-01
7.428000000000000000e+03,1.810899760343944176e-01
7.429000000000000000e+03,8.108883220819415039e-01
7.430000000000000000e+03,4.065849888703613191e-01
7.431000000000000000e+03,3.549221070177899784e-01
7.432000000000000000e+03,9.094348146110937670e-01
7.433000000000000000e+03,8.945543419735165758e-01
7.434000000000000000e+03,3.109689435260636348e-01
7.435000000000000000e+03,2.538281987682212137e-01
7.436000000000000000e+03,8.582767558670800767e-01
7.437000000000000000e+03,6.994004511839833071e-01
7.438000000000000000e+03,8.639965249364797151e-01
7.439000000000000000e+03,7.914475907143198041e-01
7.440000000000000000e+03,7.925413020223338600e-01
7.441000000000000000e+03,8.113621567333243467e-01
7.442000000000000000e+03,5.810539062852619896e-01
7.443000000000000000e+03,6.482883472916042278e-01
7.444000000000000000e+03,7.112115559285171473e-01
7.445000000000000000e+03,5.316968312953652687e-01
7.446000000000000000e+03,4.397512568158776780e-01
7.447000000000000000e+03,5.582191988540076144e-01
7.448000000000000000e+03,3.843589779044472299e-01
7.449000000000000000e+03,4.724215199018701461e-01
7.450000000000000000e+03,7.732552996997752448e-01
7.451000000000000000e+03,1.810346834359306545e-01
7.452000000000000000e+03,8.767735149802659000e-01
7.453000000000000000e+03,4.371609735920126139e-01
7.454000000000000000e+03,4.595651322811514783e-01
7.455000000000000000e+03,5.497147309642711477e-01
7.456000000000000000e+03,7.734351011404436704e-01
7.457000000000000000e+03,1.423470809650598801e-01
7.458000000000000000e+03,5.060834457971443712e-01
7.459000000000000000e+03,1.805983909275976074e-01
7.460000000000000000e+03,8.123499498993580481e-01
7.461000000000000000e+03,8.548600478961694282e-01
7.462000000000000000e+03,6.539481322554394627e-01
7.463000000000000000e+03,4.371484595437648557e-01
7.464000000000000000e+03,7.382602026605495915e-01
7.465000000000000000e+03,9.110668046783693130e-01
7.466000000000000000e+03,8.092862816436511286e-01
7.467000000000000000e+03,6.898680779494854587e-01
7.468000000000000000e+03,2.113358607859390503e-01
7.469000000000000000e+03,3.862072266902005224e-01
7.470000000000000000e+03,1.784759687117232207e-01
7.471000000000000000e+03,3.057989108531770639e-01
7.472000000000000000e+03,5.952985168675045680e-01
7.473000000000000000e+03,4.106877583915077290e-01
7.474000000000000000e+03,8.219431785099485799e-01
7.475000000000000000e+03,6.653773191261997955e-01
7.476000000000000000e+03,7.044919745109767817e-01
7.477000000000000000e+03,2.847886114476453345e-01
7.478000000000000000e+03,7.635352975815744569e-01
7.479000000000000000e+03,8.922102709064904102e-01
7.480000000000000000e+03,7.831449392455455127e-01
7.481000000000000000e+03,4.443597987491759160e-01
7.482000000000000000e+03,1.011451310565292805e-01
7.483000000000000000e+03,5.905727305662054061e-01
7.484000000000000000e+03,9.142337101563190460e-01
7.485000000000000000e+03,8.957521767126777057e-01
7.486000000000000000e+03,4.166139602251554552e-01
7.487000000000000000e+03,5.284527100230697050e-01
7.488000000000000000e+03,3.633478926127188813e-01
7.489000000000000000e+03,6.407685260673074978e-01
7.490000000000000000e+03,2.024670394074559454e-01
7.491000000000000000e+03,9.241309481971041739e-01
7.492000000000000000e+03,3.061317717582837106e-01
7.493000000000000000e+03,3.897083914508329139e-01
7.494000000000000000e+03,5.704921103182599706e-01
7.495000000000000000e+03,7.586940852156706105e-01
7.496000000000000000e+03,4.209760774493462865e-01
7.497000000000000000e+03,4.015401916549369288e-01
7.498000000000000000e+03,4.253945955403363177e-01
7.499000000000000000e+03,1.891222045349880421e-01
7.500000000000000000e+03,3.453847794037349095e-01
7.501000000000000000e+03,9.783147668370880679e-01
7.502000000000000000e+03,6.308036080524754841e-01
7.503000000000000000e+03,3.954291317546166917e-01
7.504000000000000000e+03,3.527980554488148179e-01
7.505000000000000000e+03,1.247331524353319926e-01
7.506000000000000000e+03,6.934592530840522073e-01
7.507000000000000000e+03,2.683557461006634282e-01
7.508000000000000000e+03,5.238086106403215814e-01
7.509000000000000000e+03,5.136382676803926683e-01
7.510000000000000000e+03,8.401781355070573332e-01
7.511000000000000000e+03,3.225639844479331053e-01
7.512000000000000000e+03,6.307936601867956128e-01
7.513000000000000000e+03,5.869660239185797712e-01
7.514000000000000000e+03,3.464220293705507214e-01
7.515000000000000000e+03,2.963880706156502565e-01
7.516000000000000000e+03,3.276210914221244774e-01
7.517000000000000000e+03,5.561047500769007446e-01
7.518000000000000000e+03,2.322271447192982008e-01
7.519000000000000000e+03,8.045712439784620251e-01
7.520000000000000000e+03,6.417432202836158561e-01
7.521000000000000000e+03,8.327091081645957571e-01
7.522000000000000000e+03,9.358325130015656690e-01
7.523000000000000000e+03,9.033610206274178545e-01
7.524000000000000000e+03,3.062469453802552644e-01
7.525000000000000000e+03,6.221773255495631760e-01
7.526000000000000000e+03,6.427420539365867880e-01
7.527000000000000000e+03,9.320075965737122381e-01
7.528000000000000000e+03,5.699007213352120793e-01
7.529000000000000000e+03,9.277290330248172401e-01
7.530000000000000000e+03,6.495839560203097163e-01
7.531000000000000000e+03,2.990040837190240941e-01
7.532000000000000000e+03,9.071251028279295747e-01
7.533000000000000000e+03,8.399233399012893120e-01
7.534000000000000000e+03,6.789067353104278890e-01
7.535000000000000000e+03,1.562298198345269395e-01
7.536000000000000000e+03,1.398478978364063874e-01
7.537000000000000000e+03,7.332510077561369410e-01
7.538000000000000000e+03,6.840246384240949995e-01
7.539000000000000000e+03,7.395148383366784151e-01
7.540000000000000000e+03,5.158654404934993609e-01
7.541000000000000000e+03,5.690108323057627704e-01
7.542000000000000000e+03,8.040908484241895415e-01
7.543000000000000000e+03,7.215691860112333211e-01
7.544000000000000000e+03,2.407582732991444263e-01
7.545000000000000000e+03,6.693456109625453010e-01
7.546000000000000000e+03,5.162640743399687926e-01
7.547000000000000000e+03,3.272952511471493575e-01
7.548000000000000000e+03,7.131180866277373465e-01
7.549000000000000000e+03,2.488821974237935830e-01
7.550000000000000000e+03,8.617012371569802154e-01
7.551000000000000000e+03,6.210336858125082848e-01
7.552000000000000000e+03,3.643915762980113326e-01
7.553000000000000000e+03,8.186790031676564050e-01
7.554000000000000000e+03,8.153977044898409465e-01
7.555000000000000000e+03,7.540194099974346642e-01
7.556000000000000000e+03,6.065173218502331043e-01
7.557000000000000000e+03,5.251921817969439354e-01
7.558000000000000000e+03,3.934621052091716309e-01
7.559000000000000000e+03,8.401144515998942852e-01
7.560000000000000000e+03,7.532216742542720000e-01
7.561000000000000000e+03,9.397942170417827867e-01
7.562000000000000000e+03,3.994001525432342992e-01
7.563000000000000000e+03,6.188906592391704153e-01
7.564000000000000000e+03,8.599105608120537481e-01
7.565000000000000000e+03,6.147766573900549369e-01
7.566000000000000000e+03,9.404520377571730094e-01
7.567000000000000000e+03,3.594803281345202994e-01
7.568000000000000000e+03,5.193807517216119107e-01
7.569000000000000000e+03,7.376490288294837994e-01
7.570000000000000000e+03,3.747881217385881647e-01
7.571000000000000000e+03,8.539131429109783067e-01
7.572000000000000000e+03,6.953356068598638418e-01
7.573000000000000000e+03,4.810688747489207939e-01
7.574000000000000000e+03,8.738675879537997071e-01
7.575000000000000000e+03,1.787453975256917127e-01
7.576000000000000000e+03,6.393228103382931904e-01
7.577000000000000000e+03,4.019455825459933851e-01
7.578000000000000000e+03,8.629465886457841073e-01
7.579000000000000000e+03,5.547693593790761213e-01
7.580000000000000000e+03,5.697512095767303109e-01
7.581000000000000000e+03,8.890124094098394991e-01
7.582000000000000000e+03,4.984214270441140737e-01
7.583000000000000000e+03,4.140573558500705298e-01
7.584000000000000000e+03,3.937540123202043496e-01
7.585000000000000000e+03,6.822914144420886284e-01
7.586000000000000000e+03,9.133327871631072847e-01
7.587000000000000000e+03,4.265543743503090734e-01
7.588000000000000000e+03,7.930002014991248682e-01
7.589000000000000000e+03,5.919883015852519526e-01
7.590000000000000000e+03,3.457439487347538365e-01
7.591000000000000000e+03,4.589258726849879122e-01
7.592000000000000000e+03,3.720773485604733088e-01
7.593000000000000000e+03,9.022983183397180751e-01
7.594000000000000000e+03,5.533855767946028736e-01
7.595000000000000000e+03,5.872331518688745922e-01
7.596000000000000000e+03,7.233260419734498514e-01
7.597000000000000000e+03,2.850933261631581339e-01
7.598000000000000000e+03,4.558047080441871568e-01
7.599000000000000000e+03,2.769062612177786709e-01
7.600000000000000000e+03,6.664722153820834549e-01
7.601000000000000000e+03,2.512759599613879069e-01
7.602000000000000000e+03,9.044805289417866545e-01
7.603000000000000000e+03,8.555385728527079570e-01
7.604000000000000000e+03,4.316418264437693053e-01
7.605000000000000000e+03,3.422065634191211458e-01
7.606000000000000000e+03,3.607889406080873607e-01
7.607000000000000000e+03,3.737233923144117065e-01
7.608000000000000000e+03,7.390971673324069069e-02
7.609000000000000000e+03,1.537027814459941966e-01
7.610000000000000000e+03,6.411102606524173853e-01
7.611000000000000000e+03,2.227532481010145449e-01
7.612000000000000000e+03,2.386341004397216081e-01
7.613000000000000000e+03,2.204526596057914123e-01
7.614000000000000000e+03,7.699400692297837523e-01
7.615000000000000000e+03,8.449494120230865990e-01
7.616000000000000000e+03,8.420467921335711425e-01
7.617000000000000000e+03,7.546533143718678893e-01
7.618000000000000000e+03,8.235170791856825101e-01
7.619000000000000000e+03,6.951746013411244096e-01
7.620000000000000000e+03,1.216401934097244703e-01
7.621000000000000000e+03,4.702755280714877029e-01
7.622000000000000000e+03,3.191238320363897762e-01
7.623000000000000000e+03,8.765046157865360454e-01
7.624000000000000000e+03,5.444091360275086222e-01
7.625000000000000000e+03,8.251965423951695966e-01
7.626000000000000000e+03,2.702690217318873267e-01
7.627000000000000000e+03,2.191449675997226842e-01
7.628000000000000000e+03,7.178119059789855871e-01
7.629000000000000000e+03,7.205381251467536385e-01
7.630000000000000000e+03,3.980983128865711596e-01
7.631000000000000000e+03,6.618152895419446846e-01
7.632000000000000000e+03,4.967581239828156581e-01
7.633000000000000000e+03,2.954151854040492076e-01
7.634000000000000000e+03,2.733220769198466127e-01
7.635000000000000000e+03,7.221744887352027353e-02
7.636000000000000000e+03,4.495108186944397066e-01
7.637000000000000000e+03,8.345073666639979404e-01
7.638000000000000000e+03,5.010757605000164538e-01
7.639000000000000000e+03,9.476425547989761888e-01
7.640000000000000000e+03,4.492739029660574035e-01
7.641000000000000000e+03,8.643516280098105797e-01
7.642000000000000000e+03,3.652739119198245010e-01
7.643000000000000000e+03,5.655023155355687337e-01
7.644000000000000000e+03,5.423745534246684485e-01
7.645000000000000000e+03,6.439862937653231256e-01
7.646000000000000000e+03,3.892729102418874265e-01
7.647000000000000000e+03,6.143633632921651211e-01
7.648000000000000000e+03,1.363552638188412769e-01
7.649000000000000000e+03,4.414673125675207532e-01
7.650000000000000000e+03,4.958076451267741103e-01
7.651000000000000000e+03,8.294351829584171165e-01
7.652000000000000000e+03,7.581345727912008892e-01
7.653000000000000000e+03,2.906186087019252962e-01
7.654000000000000000e+03,7.254349939188189378e-01
7.655000000000000000e+03,2.725871551507249024e-01
7.656000000000000000e+03,2.505017450340394358e-01
7.657000000000000000e+03,4.368779211081469938e-01
7.658000000000000000e+03,8.972026004328285120e-01
7.659000000000000000e+03,6.790887269840573115e-01
7.660000000000000000e+03,4.566984225234512751e-01
7.661000000000000000e+03,5.677995678688232406e-01
7.662000000000000000e+03,1.570710904075962033e-01
7.663000000000000000e+03,2.273671199251732500e-02
7.664000000000000000e+03,5.863376549363052970e-01
7.665000000000000000e+03,3.915835597503271037e-01
7.666000000000000000e+03,3.685761427798904255e-01
7.667000000000000000e+03,9.020237966408429786e-01
7.668000000000000000e+03,8.072114964457269837e-01
7.669000000000000000e+03,1.854265985708006617e-02
7.670000000000000000e+03,9.693062613896893387e-01
7.671000000000000000e+03,6.433350180170984700e-01
7.672000000000000000e+03,7.141245758943751687e-01
7.673000000000000000e+03,3.521822129126283007e-01
7.674000000000000000e+03,4.001796229463802645e-02
7.675000000000000000e+03,5.997050031466589770e-01
7.676000000000000000e+03,8.122297770333277711e-01
7.677000000000000000e+03,3.157943639184517814e-01
7.678000000000000000e+03,8.363677861564702276e-01
7.679000000000000000e+03,7.320120870568598281e-01
7.680000000000000000e+03,1.275610690671494518e-01
7.681000000000000000e+03,5.340610507488620096e-01
7.682000000000000000e+03,7.519821255058488640e-01
7.683000000000000000e+03,2.775106820049820788e-01
7.684000000000000000e+03,4.274918530233607350e-01
7.685000000000000000e+03,3.751964488576651213e-01
7.686000000000000000e+03,4.665231872618041398e-01
7.687000000000000000e+03,9.006571925092785591e-01
7.688000000000000000e+03,8.665253065552566136e-01
7.689000000000000000e+03,7.945195883103524093e-01
7.690000000000000000e+03,1.808856025813692370e-01
7.691000000000000000e+03,2.649148275007423003e-01
7.692000000000000000e+03,1.779670618748111499e-01
7.693000000000000000e+03,3.051742577565094705e-01
7.694000000000000000e+03,7.731284012063703581e-02
7.695000000000000000e+03,4.028248436895064399e-01
7.696000000000000000e+03,7.071983373372775494e-01
7.697000000000000000e+03,3.705313891196251319e-01
7.698000000000000000e+03,2.648435153676927389e-01
7.699000000000000000e+03,3.477581451052269568e-01
7.700000000000000000e+03,5.306051812797041300e-01
7.701000000000000000e+03,5.118980712118520460e-01
7.702000000000000000e+03,1.991983518767370398e-01
7.703000000000000000e+03,9.120100368148579273e-01
7.704000000000000000e+03,4.758424257656154177e-01
7.705000000000000000e+03,5.496066465634251719e-01
7.706000000000000000e+03,9.279055731128771356e-01
7.707000000000000000e+03,6.782457046152217117e-01
7.708000000000000000e+03,1.454482177804561072e-01
7.709000000000000000e+03,3.378494032546919823e-01
7.710000000000000000e+03,8.209170988823411008e-01
7.711000000000000000e+03,8.291570160731723815e-01
7.712000000000000000e+03,2.172581647549818584e-01
7.713000000000000000e+03,4.730124007859510260e-01
7.714000000000000000e+03,7.061398824705907851e-01
7.715000000000000000e+03,3.961075879060696470e-01
7.716000000000000000e+03,6.650285665707252880e-01
7.717000000000000000e+03,7.483618151905875315e-01
7.718000000000000000e+03,6.781129437625303957e-01
7.719000000000000000e+03,2.077112003572287036e-01
7.720000000000000000e+03,8.343013446753873019e-01
7.721000000000000000e+03,8.709058891503859146e-01
7.722000000000000000e+03,4.536496104718826250e-01
7.723000000000000000e+03,4.362084798499475946e-01
7.724000000000000000e+03,5.499670528244049450e-01
7.725000000000000000e+03,2.284134010550245564e-01
7.726000000000000000e+03,5.337380081835900736e-01
7.727000000000000000e+03,2.502224991179778368e-01
7.728000000000000000e+03,4.310407727906738207e-01
7.729000000000000000e+03,5.006309024703793353e-01
7.730000000000000000e+03,6.841873151037701772e-01
7.731000000000000000e+03,2.318179907944083462e-01
7.732000000000000000e+03,5.451641994282921955e-01
7.733000000000000000e+03,7.405596815875838956e-01
7.734000000000000000e+03,8.233330699419491028e-01
7.735000000000000000e+03,3.171988734629074269e-01
7.736000000000000000e+03,3.059259521247137403e-01
7.737000000000000000e+03,5.461186520607652639e-01
7.738000000000000000e+03,3.667747662684348597e-01
7.739000000000000000e+03,5.105455348382543779e-01
7.740000000000000000e+03,3.734526691141652477e-01
7.741000000000000000e+03,1.736310012662883873e-01
7.742000000000000000e+03,5.912097497725731232e-01
7.743000000000000000e+03,1.217402174067436921e-01
7.744000000000000000e+03,7.179071988855937336e-01
7.745000000000000000e+03,4.329491459553175270e-01
7.746000000000000000e+03,8.327145501888838508e-01
7.747000000000000000e+03,3.376479674394861630e-01
7.748000000000000000e+03,5.250193511848196826e-01
7.749000000000000000e+03,9.730204034143669078e-01
7.750000000000000000e+03,5.094735083839104783e-01
7.751000000000000000e+03,4.303675175340485604e-01
7.752000000000000000e+03,9.286800125191806421e-01
7.753000000000000000e+03,6.022144522702468361e-01
7.754000000000000000e+03,5.325263162538798056e-01
7.755000000000000000e+03,8.771306110218630714e-01
7.756000000000000000e+03,3.383836765453209217e-01
7.757000000000000000e+03,1.725296226438786940e-01
7.758000000000000000e+03,4.296933758198731024e-01
7.759000000000000000e+03,7.780543761348934773e-01
7.760000000000000000e+03,8.250426686657896802e-01
7.761000000000000000e+03,1.480405959829074747e-01
7.762000000000000000e+03,6.723968097316873616e-02
7.763000000000000000e+03,7.163667980584910167e-01
7.764000000000000000e+03,6.095691904951795470e-01
7.765000000000000000e+03,8.250022024293822698e-01
7.766000000000000000e+03,6.571261038252178555e-01
7.767000000000000000e+03,3.688252748451922303e-01
7.768000000000000000e+03,5.679509164199736393e-01
